Actual,Predicted
42364.1,43803.086
53525.7,49397.72
34655.3,35112.71
24375.3,25599.348
48572.8,41259.383
18118.3,18859.156
17056.4,17935.143
16526.6,16447.31
19741.9,18659.307
43803.5,45579.58
77193.5,82008.57
54474.5,49589.1
74019.7,67129.234
38049.5,40300.38
40267.6,45906.043
23097.1,22963.98
39888.2,41804.465
31284.6,32669.666
23106.9,23752.244
21180.5,22221.621
38546.4,42400.31
35933.6,36481.297
28556.2,30754.32
26707.2,27322.615
37460.8,39742.406
24755.4,28791.188
14874.3,14137.036
12805.9,12643.123
52822.9,51709.168
27243.1,34915.59
48977.1,50615.418
13852.7,14751.928
50692.5,50177.723
20204.9,18572.154
20075.8,21236.88
42845.3,42342.25
25679.7,26000.064
26122.7,28351.223
20568.1,19693.186
36641.2,37906.477
60890.4,59799.28
18477.8,18758.713
13734.9,15863.143
36809.3,40375.492
54974.7,54414.5
52818.8,56780.18
43381.6,49746.367
28721.3,28756.35
17789.1,17168.852
34377.1,35826.01
22391.0,23157.049
11318.4,10329.722
45427.8,46803.918
23295.5,22850.732
20190.4,20554.783
49712.1,45346.902
70069.8,67421.266
44019.8,41614.285
37313.2,35257.242
33804.7,36249.914
60456.3,61730.9
20681.4,22206.133
101271.5,93087.27
36075.8,32882.96
51559.2,48041.816
20183.1,21545.629
10921.7,11935.403
39902.9,34865.605
19008.7,18500.662
19857.5,21511.592
30042.8,28715.828
38151.9,34750.04
27924.7,26141.137
27416.2,27197.258
30348.1,31550.336
20743.4,21074.957
52123.8,45816.35
19536.6,20078.318
35805.9,33829.574
24347.5,24151.64
17524.9,16947.209
25209.6,32657.896
16280.3,16097.128
22261.7,21583.05
26305.1,19386.922
45655.4,36674.79
41798.3,43445.754
42810.9,43783.293
23936.8,24501.734
52929.7,55838.688
53369.7,60638.574
52675.7,53112.766
16740.1,16068.884
38357.1,40204.273
45547.0,44701.914
10066.4,11380.904
69262.2,55912.477
45848.5,46701.24
24890.0,23552.82
17476.5,17306.44
50661.4,53445.984
25218.5,23285.441
33046.9,31999.502
26099.8,25153.02
9942.0,10588.2705
42039.3,42720.555
21603.8,20701.22
33853.4,33584.4
20181.8,17212.936
28585.3,34084.773
39980.3,37410.85
30110.4,29464.69
44903.1,44793.316
13319.3,13159.326
37724.0,38803.02
48259.7,45900.2
38061.1,34647.44
23036.3,21047.654
24934.4,24976.379
67098.0,68947.05
71205.5,77769.51
48108.2,49289.82
29805.9,26463.28
25662.8,25365.209
32933.0,30079.287
28189.3,27111.236
8908.1,6329.773
32262.5,35504.535
11860.0,10630.172
20058.6,20625.064
12864.7,13183.126
12319.7,11125.579
23361.8,21194.48
43816.0,43862.24
19923.0,19216.47
68441.4,73750.52
12225.5,11045.605
40738.1,41628.844
30124.4,28519.082
20077.4,19160.635
20943.5,22025.389
73000.6,70113.47
26486.8,27025.418
17072.8,17558.91
40519.9,39969.355
21118.4,22514.283
17120.1,20462.766
21334.4,21267.21
55334.8,48048.484
28295.1,27961.246
50544.8,47712.32
83268.1,76023.65
41102.9,36708.707
20551.4,20492.467
37423.7,38215.586
23282.5,25981.734
11744.6,11396.457
44326.3,42572.145
47420.1,54362.0
27549.8,25552.838
9542.1,10263.431
13561.0,14022.334
50575.8,50142.555
46189.5,45433.68
28806.0,27172.479
19647.5,19267.057
19239.8,19808.932
18323.2,17506.887
48941.6,47655.414
59530.9,54878.008
77409.0,74731.14
51472.4,58118.5
35995.6,31366.145
58778.4,58042.457
43364.9,42762.9
53511.0,50537.45
13717.0,13270.6
37494.2,41301.652
27659.0,26463.826
31596.4,29752.482
42657.3,41418.52
23113.4,25692.643
63430.3,66577.43
25883.5,23760.342
25800.7,24430.332
23881.5,24777.049
34864.7,35846.047
32127.7,34923.99
36097.9,39546.434
45206.9,43627.59
28891.1,32641.135
16662.4,15727.241
14294.6,13955.122
20705.2,21847.992
30226.4,30254.945
54186.1,52954.43
27982.5,29347.184
35657.6,38485.484
39182.3,36501.414
48837.7,47070.78
26225.8,28122.643
11890.2,12451.446
56033.2,55816.543
44532.5,32165.03
19806.2,21975.363
38879.6,41183.07
17657.7,17241.777
29190.8,31812.498
19399.8,19780.512
37429.3,35580.008
35170.0,37362.26
42326.3,38198.81
26504.2,27401.398
12750.4,12801.66
24835.8,21940.355
61644.9,60657.07
60714.7,60913.4
23728.4,25664.162
29824.3,33116.785
28515.0,26973.482
51980.1,59340.723
22746.8,25435.02
16956.2,17288.395
39968.5,41510.27
74357.1,70159.45
16010.9,18390.137
24723.1,27446.256
26318.0,27331.13
41957.5,39130.81
22656.0,21808.9
17990.9,19486.041
33946.2,34307.285
10755.1,11530.605
50413.8,49453.402
8656.6,5890.627
31361.6,30469.014
31039.2,32331.113
57172.6,55882.496
48481.9,48638.71
8105.6,8279.428
34764.0,35040.03
34303.1,31672.662
64460.8,55098.754
46197.5,48261.26
47972.7,49348.22
15935.1,15734.985
55226.4,51990.0
25746.9,23729.79
37839.9,37026.695
43761.1,46295.734
21529.5,23802.033
32067.3,31813.87
50837.9,47539.26
64990.9,76143.48
32908.4,29071.525
16027.2,18380.127
32855.7,30689.56
10411.3,9990.212
24954.9,23884.51
62765.1,57422.844
23230.0,23420.338
16603.4,17712.52
49685.8,46064.16
29191.0,29164.393
21849.6,22086.701
38909.2,36504.09
45528.3,45686.426
40317.5,41429.203
37950.8,39442.137
50805.6,47845.133
32054.1,30585.316
19449.7,19408.941
24194.8,24752.871
12439.5,12488.045
24755.0,25543.064
14813.3,16061.9
43261.4,38773.598
39369.9,42137.79
65371.3,65093.53
91771.5,91806.28
37426.5,35786.367
20962.9,19997.258
20372.8,20667.848
79948.3,76180.96
44222.9,46435.41
37001.8,37230.32
51355.0,49965.01
19044.8,20372.904
44645.8,43769.938
49860.4,52624.133
13116.7,13180.702
19957.4,20523.455
17369.9,17370.832
50978.0,48719.83
21168.8,20702.95
65657.0,59626.543
68783.9,67422.125
34724.1,33132.31
33379.1,34506.812
32478.8,34970.645
45811.4,46504.215
51172.8,46401.03
17953.8,15609.365
43200.9,43123.207
28466.7,30691.55
16086.3,14649.798
31788.9,47980.027
31735.0,33660.367
39793.8,41401.99
45415.6,46444.973
17030.4,16641.885
54528.7,54288.184
42226.2,43534.316
43137.1,41802.51
49552.2,46509.062
39903.5,40557.83
29656.5,29153.441
56266.3,55972.598
34675.6,33783.777
24033.5,23604.885
17726.3,24131.014
13190.6,14814.671
28514.8,30480.59
26140.3,25303.137
63508.7,58428.797
37621.6,38401.047
16381.3,16958.8
84683.8,84039.17
26560.2,25879.184
16604.0,19078.264
47366.5,46388.625
32761.5,33783.832
36625.6,40290.39
15860.6,12964.687
35149.1,38803.418
26652.5,27776.078
79745.8,81614.875
32872.9,29530.248
13439.8,11635.831
10014.2,8501.761
37869.0,33261.82
41062.6,39474.04
54770.1,52928.746
30829.2,28234.232
28100.7,29853.043
34831.6,34616.297
30627.5,31615.613
57439.8,54520.918
21136.6,23948.46
30633.2,30459.955
36466.1,36360.883
43839.8,44854.65
47812.5,50779.387
16626.4,15766.911
22171.0,23844.172
46258.2,42162.16
65550.1,64260.367
34632.8,35153.816
30700.9,29715.635
42755.3,41637.07
32889.1,30177.902
35753.3,32450.154
46928.0,47019.426
25341.3,26931.594
32974.2,31936.256
35695.7,34007.875
13908.5,15462.924
27157.0,28090.2
46748.4,45887.27
26636.1,27129.86
24338.8,25662.338
14157.9,15323.172
32977.6,38473.086
35581.3,35571.11
23820.6,23544.77
29579.5,31446.697
12740.4,14912.514
83098.6,77451.23
24409.2,28075.764
14870.3,16264.729
27628.2,28844.2
34639.3,33306.55
43573.1,44303.95
12175.4,12356.491
50517.6,46952.535
82778.7,87760.73
33786.5,32674.268
10996.1,11991.958
48774.3,48861.414
19011.1,15270.535
18623.8,16812.285
35179.2,34798.027
56526.1,51675.766
34284.7,36829.473
26596.2,27846.578
45392.0,48645.27
20407.0,20088.17
68144.5,71471.13
15810.8,15119.65
34844.2,33713.81
30064.5,28717.832
41243.7,46499.016
11932.7,13159.613
16701.1,17223.824
46170.1,46953.08
24306.2,24241.418
33019.2,30038.61
25653.6,25930.625
68219.4,60170.055
42681.2,43854.074
22283.5,24606.877
62054.9,66877.53
28909.7,27509.955
52034.6,27952.861
21343.1,20739.912
32996.8,35864.754
55624.5,55590.26
25625.0,27732.414
25936.3,27580.143
45466.1,45321.94
22343.8,25763.861
41861.0,44813.617
43708.7,41500.285
52241.9,49257.81
41799.7,39504.25
25686.4,26541.666
76374.5,80935.14
61696.1,66445.71
9400.0,7896.613
33554.1,31909.932
50475.6,50476.457
32401.6,29149.373
37488.1,36642.43
22450.1,22722.914
15963.9,17087.852
13842.1,13006.216
48528.3,50718.004
18910.8,19894.076
18210.5,18988.475
43749.6,42625.133
25015.4,24376.367
52041.1,49802.098
66459.5,76388.14
21476.2,21648.062
87042.4,87661.01
12527.1,12410.5205
36791.7,35779.484
20749.8,23826.8
34002.0,29985.152
36532.0,34825.96
35570.6,41679.5
84323.6,70857.05
34976.5,33427.47
37313.5,40942.273
21691.7,22608.521
14257.2,15589.79
20968.5,20442.623
32251.0,32710.36
33994.7,31467.309
32964.4,48671.45
33121.4,33532.58
30121.9,29438.223
25078.8,25332.092
17856.2,18650.695
27900.7,26637.916
70803.4,67391.98
29212.9,28753.924
23011.0,23745.861
26233.4,26296.93
49196.1,46218.074
22400.3,21766.553
55667.2,54176.28
22912.5,22095.602
49164.0,49072.297
5931.4,5071.4595
14830.0,15714.073
19991.3,17274.348
28533.5,29708.664
28789.1,34404.715
96660.2,95472.055
28931.8,26987.848
43641.7,43575.613
49211.9,52202.156
39298.3,40809.418
48175.4,53721.574
35823.4,38192.33
27536.3,30056.5
51496.8,56008.01
56547.7,53511.863
41538.1,37393.332
48692.4,51360.168
19944.0,20535.467
13746.9,14142.296
39999.1,41866.715
15914.7,17638.49
51020.3,63573.523
45346.5,44168.008
35468.4,34201.832
25630.2,29948.3
52815.9,56769.88
30621.6,29973.67
38987.3,39230.785
15906.6,17855.17
24803.4,24022.246
34961.9,36773.95
39499.5,40040.457
34956.7,36041.168
35840.6,33238.746
18670.4,27883.533
27577.3,28647.04
40918.1,44199.414
42630.2,47883.164
30803.9,30863.207
20964.0,25297.629
20699.8,22074.389
72486.7,63386.832
56994.1,57347.414
22263.5,21779.193
35359.3,33089.734
20520.7,21754.83
58458.1,56939.89
17528.0,17194.959
15857.5,16111.544
6000.5,5249.3413
31144.0,31357.64
35754.2,36425.426
21078.1,18363.426
46229.5,48208.47
19418.9,19892.104
27666.9,26787.15
22736.3,25053.35
24639.5,23597.035
91258.5,88589.91
28927.1,25960.857
43231.4,44740.266
26621.8,27667.988
26670.7,27295.53
13953.2,14930.309
34951.3,37037.445
18898.5,18872.25
57859.3,50350.523
35187.9,32540.98
23070.7,27160.383
35268.0,34756.06
53050.7,53561.406
41496.7,40268.984
12641.5,13707.01
41430.9,43745.152
25404.0,26606.713
37900.6,39993.496
13294.9,14497.492
61946.6,63390.074
17824.7,15545.77
49734.7,45971.008
42029.8,38304.28
24009.7,23644.963
34064.3,36627.094
8261.0,7595.3257
30489.9,22293.08
41072.0,37324.39
32306.1,34947.035
25073.2,25001.64
17521.3,17099.316
11684.0,10223.499
35443.7,34621.832
35324.0,34219.348
10585.7,10259.793
51848.8,50570.47
63204.0,60897.79
31894.3,31044.684
26113.6,27625.21
20942.9,20167.299
47805.6,50946.1
27847.0,31307.57
47305.4,48768.164
18092.0,19157.56
19750.0,15785.978
34940.7,34403.63
72742.4,65336.895
20197.3,19557.191
70768.6,66819.73
58950.8,58701.457
30472.6,34241.793
32790.9,32906.63
17474.5,20118.959
48430.1,47795.08
41937.5,37741.23
15025.5,15410.689
51818.0,53820.785
29056.5,30657.453
75850.0,60426.535
25104.8,29866.688
25812.4,29836.98
45265.7,45419.707
19936.9,17745.441
21636.7,23067.059
24457.5,24419.652
28352.4,30070.004
38192.1,33491.67
39246.5,41524.754
28081.9,28428.027
50907.0,53446.215
21295.0,21835.78
41571.7,36052.285
22822.4,21681.443
36532.0,36692.484
22196.8,23405.812
41399.2,40317.46
15921.0,16750.2
26802.1,28383.922
25502.2,30776.41
22569.5,24804.033
60239.4,52584.7
13919.4,14112.194
77970.9,78046.37
43504.8,44826.902
36491.9,37864.484
68012.8,80899.26
38092.0,36066.754
50825.8,52267.605
26691.5,26261.314
54413.4,52291.305
62964.0,57948.96
42482.5,41101.81
39083.1,41701.848
14759.8,18189.172
17741.6,17315.486
49034.9,50652.637
19500.0,20530.182
35685.0,33346.965
25369.3,25719.799
27455.1,28887.268
45005.2,47196.664
45232.0,47210.31
46367.2,40601.55
16779.0,15878.954
15085.2,15786.161
35268.8,29131.887
39516.8,40204.594
33652.4,35298.324
40594.3,42161.29
25117.2,26887.607
47939.0,45863.266
39895.9,45229.66
63944.2,63728.203
36070.4,34301.05
23358.0,22785.203
28053.7,28044.248
47872.0,45746.28
11490.0,12295.941
28293.1,29414.479
58471.9,57286.08
36505.2,54855.098
40527.0,40009.977
36616.9,29960.182
44975.7,49574.836
8662.4,9534.002
25085.7,22489.418
38472.3,37137.78
37400.1,40451.992
25293.5,25316.59
34954.4,26362.525
46653.9,47120.94
21049.2,22302.979
35980.6,37745.18
66360.2,62172.848
16883.7,19064.266
53059.4,53493.074
23792.5,22084.945
16265.2,16686.635
46542.8,45508.027
67232.5,73064.61
30141.3,28584.656
62307.2,60455.03
21662.9,21388.3
68857.2,63908.69
35210.4,31904.898
19278.0,18940.176
23460.3,26543.402
41745.6,43259.81
32898.6,33360.938
66204.3,85210.24
37387.8,38621.535
16172.0,15765.717
29698.0,29131.795
25938.3,26170.799
72772.6,67597.586
19865.4,20589.83
23654.9,25582.174
25365.2,27798.398
11187.5,15009.337
29960.5,29891.34
13455.2,13226.786
25700.6,23612.875
70985.6,65513.4
19045.5,19469.744
53475.4,51505.19
16329.4,14939.216
25446.3,25803.543
38209.3,37802.33
19761.8,19554.977
13103.8,12030.6875
53601.2,48752.1
33769.7,31216.35
41765.7,37964.19
57124.4,54399.883
16893.5,16569.781
19727.0,20739.566
13092.2,12660.947
36372.6,36513.137
47026.6,45567.56
11175.0,10115.85
47913.1,44452.562
51945.1,49162.64
47294.3,47908.96
55469.9,56015.836
44162.7,46242.055
59720.6,54973.465
37578.1,36627.81
51723.2,48214.395
39351.8,39297.566
47629.0,40069.094
47010.5,45965.99
15055.4,17316.824
55038.0,58601.39
44945.0,48150.06
60521.1,51999.516
42847.3,41476.336
23016.4,24597.05
44388.0,44789.574
17047.4,17667.602
15395.9,16835.918
19777.6,20254.938
44711.5,42970.16
20002.6,21625.354
34489.0,37930.758
54011.6,52209.867
40846.4,38475.848
16017.7,15253.549
32230.7,32520.428
19502.7,16957.92
22769.0,26913.197
26736.0,25567.691
42326.3,32300.854
41352.0,41056.49
14139.9,18042.209
56072.6,58242.562
37298.3,46557.27
9183.5,9633.456
42503.6,42326.016
34040.9,37084.234
55057.6,49484.36
29362.4,28705.479
27811.2,36650.82
29378.1,25956.748
52922.6,54793.258
67826.1,59742.258
15059.3,16576.707
28753.9,32956.6
30212.0,30669.93
39317.5,41422.574
30911.6,31030.732
38992.8,38198.086
16176.8,16226.977
68259.2,66467.09
21767.5,20631.773
22018.2,21931.793
11076.1,10949.742
26463.4,25900.34
24670.6,25138.756
53228.2,55661.01
42708.2,41347.027
27197.4,26414.443
29994.7,29592.068
44745.5,46362.816
41514.1,40873.03
38335.6,38597.49
25542.7,24875.756
36149.9,34549.03
42142.5,46799.55
32703.8,30488.713
30347.9,29440.639
57064.4,51408.387
25657.4,26357.006
44445.1,40719.76
29492.2,30331.54
18772.0,20004.777
37475.9,43257.66
38017.0,38809.668
36616.1,35524.312
26866.4,26974.256
8820.5,9676.658
24106.0,24278.217
53548.8,55884.152
20993.5,21768.842
39022.0,38761.29
55367.2,67586.88
27604.8,30746.914
20709.0,20937.54
53207.3,52084.965
21014.5,21396.572
16986.6,17304.123
55174.4,59077.164
44915.9,47974.023
48073.8,68975.516
22176.9,22883.46
43436.9,46239.227
63241.3,59279.977
95853.8,88344.96
16558.4,16951.736
46739.8,46238.027
82248.4,83678.414
48171.1,45706.273
16554.4,15104.524
1818.2,4233.132
27196.5,27313.777
65346.2,64604.617
28308.9,28787.22
26730.6,27984.773
28223.8,30014.0
24584.8,25351.855
24930.6,22612.291
25360.9,32529.096
27662.5,27500.152
98557.1,86801.414
40818.3,41659.402
18732.3,20123.85
40166.2,38050.547
29124.1,31765.256
80479.5,80630.21
45141.4,38869.605
57137.7,56601.113
53166.5,55317.688
83420.8,80492.18
44615.2,46122.742
71758.6,74252.766
44990.5,47047.36
17317.3,18760.725
49916.0,49782.887
41803.2,45297.43
38044.6,31400.05
35990.1,37265.633
61007.5,62865.16
35684.5,33619.918
50071.5,51512.965
17056.0,17733.297
24236.1,23700.846
49056.4,51737.098
45575.7,50567.816
78608.5,78601.27
15526.4,15275.943
15454.4,15050.481
28923.1,27730.723
40765.9,40876.984
78248.6,92313.21
6817.5,6713.1064
68568.0,66775.18
17179.1,18339.646
42519.8,43465.805
67764.8,69093.39
36842.6,37235.785
16705.3,15538.197
30269.9,30529.111
42170.9,46345.754
33471.4,35770.27
21893.1,22038.549
29417.6,28581.914
17651.3,15951.75
42091.3,40294.266
35730.8,35783.094
41695.9,44798.477
36473.1,39794.848
29036.0,28323.404
51146.6,49613.055
38494.9,33524.457
56889.8,56302.918
16392.8,15735.921
38741.0,38486.484
54010.2,54418.137
51368.0,50796.383
24887.5,24909.16
89170.0,83705.914
49798.4,52079.43
19833.4,16760.684
33853.3,41923.21
20936.5,20701.951
29365.5,31354.264
37026.9,35710.254
52105.2,50508.496
47348.3,46274.734
28293.6,32729.15
34276.0,33587.973
21687.9,25536.4
61502.8,62867.168
33240.3,36695.484
31303.0,42721.79
27478.7,26833.637
30377.8,30961.09
98084.5,101400.766
16893.0,16621.99
36227.1,35541.082
32062.2,31843.902
38929.1,51102.344
63618.2,63559.06
53865.8,54701.348
40471.7,40620.824
54371.6,55805.527
16400.5,18310.744
41878.6,43968.625
28168.3,28577.312
39289.2,40043.13
48741.8,48033.332
30593.7,31371.357
46050.9,44153.74
23540.4,25218.645
58344.8,61740.812
20901.6,23509.297
26425.3,26666.564
29421.9,24563.37
26430.3,27489.795
34527.1,34433.824
27015.0,23570.906
26831.0,29908.988
58991.6,48013.93
37779.7,38129.89
34191.0,34654.832
38505.5,37063.26
43728.1,35946.67
77030.4,68491.44
35347.2,34028.793
13698.0,16179.028
50099.9,47178.953
33838.0,34363.9
26805.9,30587.426
35816.5,35512.293
29257.6,29296.73
51330.2,47733.8
24445.0,27436.203
25564.2,27060.332
35802.6,34975.42
29046.4,26682.83
47137.4,45567.418
28541.1,30091.402
45561.1,44311.203
73689.9,71744.09
15055.3,13576.036
23973.6,23163.887
56392.5,47729.06
38626.3,38269.344
13950.1,14578.481
31611.7,33579.09
27706.5,27981.586
36890.4,34571.28
43391.8,46926.465
23849.5,24882.752
36333.5,38546.24
41550.1,43097.375
42816.4,40083.65
17966.5,18788.135
27377.5,27501.158
57684.9,59279.066
48470.2,45520.17
24729.1,25146.33
33004.2,31759.766
23668.2,23865.742
93383.3,90071.086
58666.1,56865.49
32485.8,35071.504
33748.3,35221.59
60366.7,61482.258
9636.5,9175.251
65561.7,69374.58
45207.8,40138.824
14394.9,14976.397
36878.0,39380.64
37136.9,37788.97
44861.7,42339.484
73044.1,67411.43
27057.1,28462.94
62435.0,60769.504
29241.0,28256.271
37620.8,36067.72
29041.3,29682.545
27479.7,27463.36
21728.6,23848.19
56144.8,54980.48
33122.9,31076.512
14403.0,17241.41
13463.9,14688.702
40270.1,36721.996
48882.4,47399.9
25622.3,27132.174
36365.1,29456.504
19562.6,22835.225
52347.6,51155.383
27525.0,32957.992
57268.7,54927.656
19446.6,21247.014
44266.1,50916.85
12576.1,12862.221
14664.7,14538.734
24579.3,24620.088
23702.3,23696.707
47553.7,46034.566
81328.9,81247.8
16073.8,15726.705
15668.3,15846.52
13371.0,13076.525
23073.6,22701.418
42622.7,63637.758
39951.6,36888.13
69015.1,69431.125
51498.4,44017.453
20669.2,21532.482
36798.3,36523.65
31746.5,31213.062
85709.1,89824.12
26311.4,23702.908
57545.3,60658.277
27650.4,28043.135
70799.5,67986.43
71828.5,76418.055
10799.7,10740.286
16567.4,17058.615
12436.7,12547.428
36929.6,34573.625
13446.8,15389.297
24418.1,25155.729
35157.0,33189.9
61473.1,43289.176
57082.5,53951.43
17545.8,19038.562
32818.6,34136.95
41810.3,39304.824
41718.4,39326.234
62352.5,59363.938
76570.3,69850.56
49113.9,51850.26
43534.6,44502.34
17566.9,16390.326
55237.1,45255.85
22578.6,20932.158
42507.1,41022.418
54646.6,48784.53
53521.6,56357.34
20637.0,19785.834
75952.4,71928.6
22841.3,22846.732
31087.2,30837.61
68127.6,66152.5
35099.1,37681.83
29676.2,28711.463
59907.4,54700.91
29071.4,29860.512
25336.5,24518.559
20109.3,19539.807
53811.5,52421.15
56407.3,56313.504
31342.1,26643.322
35969.6,45133.707
36645.7,38537.723
18732.5,17395.955
47381.4,48709.035
53993.9,58486.523
44833.7,42989.01
64304.9,67277.85
23409.5,26330.838
46608.3,46336.383
16390.3,16731.842
20526.6,23234.088
63182.5,65264.195
22544.3,24118.855
20655.7,21299.555
28579.2,25734.557
19000.4,18908.059
15672.2,16032.746
24072.1,24595.752
44055.7,38021.766
35586.5,35066.05
19567.9,21681.121
39803.8,39667.883
39527.7,43639.887
11162.5,11309.536
33708.0,36154.42
24738.8,23864.828
41982.7,41969.45
30363.9,29869.572
35607.8,35033.105
28477.1,27735.422
49631.7,52759.555
30496.3,32030.332
59170.2,59027.67
47487.8,45898.21
40699.0,47913.42
23128.1,22679.883
38511.3,35304.426
61315.4,79010.63
15932.2,15611.787
33994.0,30957.887
32596.1,30351.756
24123.3,23748.88
22629.5,22495.18
35278.2,36821.926
12178.4,13614.65
96602.5,94285.1
9403.8,9502.371
30793.3,29419.19
33742.9,35584.133
28827.7,31630.816
19146.5,19764.133
41256.7,36557.56
14386.2,12337.703
36439.4,35285.402
19497.4,21088.596
31211.4,30176.79
30663.5,30939.914
51853.3,52209.113
52444.4,51854.395
47340.8,43813.926
19362.4,18514.385
32908.1,32182.555
17422.5,16372.6
37993.5,40076.78
19865.9,20368.748
28864.0,34403.367
36601.5,40182.805
25913.4,28184.29
20450.6,20519.78
30606.8,24377.076
18321.8,18690.127
17943.9,17323.732
41950.7,44263.03
25473.4,25219.629
55638.7,50266.848
17212.1,16625.338
27564.7,27609.926
42493.5,44600.95
32102.0,31244.334
36290.9,34806.605
30353.6,30531.566
25431.3,19562.951
21648.3,25666.035
36723.0,32769.625
33859.2,36287.4
49818.0,47417.707
39473.6,37447.406
33700.6,34916.727
44254.1,54170.855
36149.3,35116.957
24166.1,22358.256
19345.3,20166.734
40153.9,40113.13
35417.9,33916.156
33223.2,32828.58
21472.7,22225.555
28303.3,30767.633
22977.4,23823.602
93462.5,97151.84
44312.2,45426.67
14114.1,14939.496
37330.0,34434.52
45443.0,45900.266
26801.0,23866.943
65403.9,59317.785
42397.3,40420.938
69324.0,71949.78
15737.2,16094.486
19870.5,20530.445
62035.0,59513.297
23232.9,24070.887
43782.1,48152.094
37955.5,39313.957
22998.1,24835.121
21114.5,22368.82
25895.3,26214.945
24956.4,24667.406
23806.8,24566.08
33224.1,38449.047
33133.0,32265.92
48486.9,47774.168
50230.8,56895.953
11859.5,12062.68
44503.4,43917.97
27460.3,26441.32
24231.5,25934.842
20158.0,23039.479
17856.6,22974.31
18764.3,19547.514
30143.6,30630.559
54838.0,55025.305
21583.9,19896.824
40859.5,40342.625
30813.2,29734.512
26016.3,25651.826
33579.1,32651.197
49825.2,47294.484
18739.2,19643.361
43135.1,48102.086
43280.5,43370.633
48514.3,46562.926
62204.9,56581.277
12617.1,14098.552
48458.0,51437.293
45743.4,43547.254
51356.7,57858.62
100893.9,93283.984
72095.9,70419.35
17137.5,14350.214
53992.8,40325.734
76645.0,78909.93
16802.6,17998.54
73599.5,65674.77
24946.4,22932.312
47266.5,43726.09
12524.6,16755.617
39376.6,42686.0
19867.3,21176.475
33274.1,33179.46
13901.2,16538.312
43174.4,44711.4
15558.6,15513.883
38629.2,37513.758
16853.4,16833.648
91025.9,88918.875
25289.9,28046.793
45790.8,43831.6
17010.9,17171.717
19977.9,21777.887
61699.2,60173.88
25040.4,25522.852
17891.8,17370.105
63845.6,63642.168
15914.1,15002.771
49865.7,45167.85
35155.9,38920.97
35621.8,45415.6
15073.1,16128.068
17302.2,18485.213
30884.7,33519.2
29065.0,31022.719
37604.7,36939.695
21702.3,24971.277
22467.8,20105.232
21247.7,21427.98
59994.4,57220.406
28867.4,29898.475
27429.0,26071.432
41547.7,42981.027
36045.5,36292.902
30648.0,31087.408
36497.3,33938.08
41678.6,50157.254
62388.5,63421.45
63435.8,63456.605
31407.9,30046.418
17433.1,20183.66
29426.1,23895.39
51732.9,53437.754
35705.5,35802.234
79006.9,66207.54
24553.2,25651.428
39820.0,37846.53
30074.0,27509.02
17162.3,17319.734
32928.5,36071.168
57758.1,54098.656
25541.2,22941.328
39090.2,43923.36
71561.3,71197.805
47397.1,46425.625
22386.4,21107.264
42571.5,45360.477
20885.3,22284.113
58653.3,61800.402
73439.1,70907.2
37960.2,35832.844
36006.8,39985.81
78728.1,76099.72
25942.0,25842.57
24116.2,22713.398
37943.9,40494.6
12765.3,12479.327
14626.6,14877.137
22978.0,22350.672
